ID,Income,Children,Cars,Age,Marital Status_S,Gender_M,Education_Graduate Degree,Education_High School,Education_Partial College,Education_Partial High School,Occupation_Management,Occupation_Manual,Occupation_Professional,Occupation_Skilled Manual,Home Owner_Yes,Commute Distance_1-2 Miles,Commute Distance_10+ Miles,Commute Distance_2-5 Miles,Commute Distance_5-10 Miles,Region_North America,Region_Pacific,Age Group_Dewasa,Age Group_Lansia,Cluster,PCA1,PCA2,Cluster_All_Features,Cluster_Selected_Features,Gender
24842,0.34998177631635985,0.564338338684924,0.3783100355057851,0.3669994571729065,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,0.25350133853439527,-0.1142456894335216,1,1,Female
15657,0.2863743377418182,0.564338338684924,0.31901181525241673,0.35327514922694764,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.07514676550454824,-0.400530752021786,1,1,Male
11415,0.34998177631635985,0.6929448501891591,0.43760825575915346,0.39719293465401595,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2,0.7392404083502332,-0.04430951245019332,2,2,Male
28729,0.2757730979793946,0.37142857142857144,0.43760825575915346,0.2983779174431123,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,0,-0.3883518645604138,0.2870007717863604,0,0,Female
22633,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3285713949242217,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.47787715580705015,-0.16158541165089005,0,0,Female
25649,0.2863743377418182,0.564338338684924,0.31901181525241673,0.3422957028701806,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.05490366139388414,-0.39562074491233623,1,1,Female
14669,0.33938053655393624,0.6286415944370416,0.3783100355057851,0.32582653333503,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2,0.3390864124625549,-0.17893060323433863,2,2,Female
19299,0.3075768172666654,0.37142857142857144,0.31901181525241673,0.32582653333503,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.4714445348181397,-0.14966066136896405,0,0,Female
20946,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3093573637998794,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,-0.44070567422523105,0.06454893273377882,0,0,Female
25553,0.2863743377418182,0.435731827180689,0.31901181525241673,0.4054275194215912,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,-0.17467871268925067,-0.2790529018782921,1,1,Male
27951,0.33938053655393624,0.6286415944370416,0.43760825575915346,0.3752340419404818,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2,0.5142706917526015,0.0272134452208328,2,2,Male
25026,0.2757730979793946,0.5000350829328065,0.4969064760125218,0.3752340419404818,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0.1834203977257468,0.33606941855452716,1,1,Male
13673,0.2757730979793946,0.37142857142857144,0.43760825575915346,0.2956330558539205,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.3934126405880799,0.2882282735637228,0,0,Female
16043,0.265171858216971,0.435731827180689,0.31901181525241673,0.35876487240533117,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.28369869919272633,-0.2795798686722577,0,0,Male
22399,0.265171858216971,0.37142857142857144,0.3783100355057851,0.2983779174431123,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,0,-0.4839355723690482,0.048064442834101495,0,0,Male
27696,0.318178057029089,0.435731827180689,0.3783100355057851,0.34504056445937237,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,-0.16744528345611626,0.008282963185067577,0,0,Male
25313,0.265171858216971,0.37142857142857144,0.43760825575915346,0.3230816717458382,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.35429827732799596,0.26525600728553483,0,0,Male
13813,0.2863743377418182,0.564338338684924,0.31901181525241673,0.3422957028701806,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.05490366139388414,-0.39562074491233623,1,1,Female
19650,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.41091724259997475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.17661357230992392,0.10257006350568354,1,1,Female
14135,0.2757730979793946,0.435731827180689,0.31901181525241673,0.3230816717458382,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,0,-0.3379953905358084,-0.2529250970619824,0,0,Male
12833,0.2757730979793946,0.564338338684924,0.3783100355057851,0.3422957028701806,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,0.12750057516936542,-0.17807891296920444,1,1,Female
26849,0.265171858216971,0.564338338684924,0.43760825575915346,0.34504056445937237,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,1,0.20515826497251288,0.038235417196564925,1,1,Male
20962,0.2757730979793946,0.435731827180689,0.31901181525241673,0.3505302876377559,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.287387630259148,-0.2652001148356068,0,0,Female
28915,0.33938053655393624,0.6929448501891591,0.4969064760125218,0.3834686267080571,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,2,0.7865334419873843,0.17936982837975068,2,2,Male
22830,0.3817854956036307,0.6286415944370416,0.4969064760125218,0.3807237651188653,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,2,0.6544561426662975,0.2957865161320574,2,2,Male
14777,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3313162565134135,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.4728163797793841,-0.1628129134282525,0,0,Female
12591,0.2863743377418182,0.6286415944370416,0.31901181525241673,0.3505302876377559,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.24307610083660902,-0.47170344220111365,1,1,Female
24174,0.2757730979793946,0.37142857142857144,0.31901181525241673,0.30112277903230406,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,-0.5514717101168636,-0.17070489088639274,0,0,Male
11340,0.265171858216971,0.435731827180689,0.31901181525241673,0.4191518273675501,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,-0.17236162658407345,-0.3065849077742314,1,1,Female
25693,0.2863743377418182,0.6929448501891591,0.31901181525241673,0.3477854260485641,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,0.4110054361686697,-0.5428761323804414,2,2,Female
25555,0.265171858216971,0.37142857142857144,0.3783100355057851,0.2983779174431123,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,-0.4839355723690482,0.048064442834101495,0,0,Female
22006,0.32877929679151263,0.6929448501891591,0.4969064760125218,0.35327514922694764,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,2,0.7193715086664815,0.18217509942617394,2,2,Male
20060,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.32033681015664645,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.4204625701145669,0.05963892562432907,0,0,Female
17702,0.265171858216971,0.435731827180689,0.31901181525241673,0.3285713949242217,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.33936723549705283,-0.26607734912127085,0,0,Male
12503,0.2863743377418182,0.564338338684924,0.43760825575915346,0.30112277903230406,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.14717264256300921,0.07926994264349108,1,1,Female
23908,0.2863743377418182,0.435731827180689,0.3783100355057851,0.3340611181026053,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.22216857861650985,-0.018898775219173297,0,0,Male
22527,0.2757730979793946,0.37142857142857144,0.3783100355057851,0.3066125022106876,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.45725984726947355,0.05507918600657771,0,0,Female
19057,0.3817854956036307,0.564338338684924,0.43760825575915346,0.36974431876209823,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,0.37713261640384865,0.14485763475050195,2,2,Female
11249,0.3923867353660543,0.564338338684924,0.4969064760125218,0.3669994571729065,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,2,0.4676555481848169,0.3850214654801232,2,2,Female
13981,0.265171858216971,0.6929448501891591,0.4969064760125218,0.39719293465401595,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,2,0.731383543009679,0.09835157996099364,2,2,Female
23432,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3285713949242217,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,-0.35930665396526285,0.09874541431049594,0,0,Male
18172,0.3923867353660543,0.6286415944370416,0.4969064760125218,0.37797890352967356,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,2,0.6608887636552078,0.3077112664139834,2,2,Male
20598,0.36058301607878346,0.564338338684924,0.31901181525241673,0.3889583498864406,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.2213906329802422,-0.3416075355955529,1,1,Male
21375,0.2757730979793946,0.5000350829328065,0.43760825575915346,0.3834686267080571,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0.11451241501668707,0.10414783277474438,1,1,Male
20839,0.2863743377418182,0.564338338684924,0.31901181525241673,0.35602001081613943,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.08020754153221432,-0.4017582537991484,1,1,Female
21738,0.2757730979793946,0.435731827180689,0.31901181525241673,0.34504056445937237,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.29750918231448004,-0.26274511128088196,0,0,Male
14164,0.3075768172666654,0.37142857142857144,0.31901181525241673,0.32582653333503,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.4714445348181397,-0.14966066136896405,0,0,Female
22672,0.2863743377418182,0.5000350829328065,0.31901181525241673,0.34504056445937237,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,-0.11302567393817675,-0.32444805473300853,1,1,Female
26219,0.2969755775042418,0.435731827180689,0.3783100355057851,0.31759194856745465,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,0,-0.24103983776592963,-0.0008365160504350821,0,0,Female
28468,0.265171858216971,0.5000350829328065,0.31901181525241673,0.3669994571729065,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,1,-0.0955262597500014,-0.3556625659610352,1,1,Female
23419,0.32877929679151263,0.6929448501891591,0.4969064760125218,0.3340611181026053,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,2,0.683946076472819,0.19076761186771107,2,2,Female
17964,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3285713949242217,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.47787715580705015,-0.16158541165089005,0,0,Male
20919,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.3422957028701806,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.0500941716182729,0.13325760793974456,1,1,Female
20927,0.2757730979793946,0.6929448501891591,0.43760825575915346,0.30112277903230406,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2,0.48165946826588624,-0.07622768977445271,2,2,Female
13133,0.36058301607878346,0.6929448501891591,0.3783100355057851,0.35602001081613943,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,2,0.5907318541597611,-0.2434388177328885,2,2,Male
19626,0.32877929679151263,0.6929448501891591,0.4969064760125218,0.3505302876377559,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,2,0.7143107326388153,0.18340260120353646,2,2,Male
21039,0.3075768172666654,0.37142857142857144,0.31901181525241673,0.3285713949242217,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,-0.46638375879047367,-0.1508881631463265,0,0,Female
12231,0.265171858216971,0.5000350829328065,0.31901181525241673,0.3669994571729065,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,-0.0955262597500014,-0.3556625659610352,1,1,Female
25665,0.2757730979793946,0.37142857142857144,0.3783100355057851,0.30386764062149585,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.46232062329713963,0.05630668778394016,0,0,Female
24061,0.265171858216971,0.6286415944370416,0.3783100355057851,0.33680597969179704,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,2,0.27887573745718364,-0.25872134987573325,2,2,Male
26879,0.2757730979793946,0.37142857142857144,0.3783100355057851,0.3093573637998794,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.4521990712418076,0.05385168422921527,0,0,Female
12284,0.2863743377418182,0.37142857142857144,0.31901181525241673,0.32582653333503,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.4944313288512927,-0.17105515837809115,0,0,Female
26654,0.34998177631635985,0.435731827180689,0.31901181525241673,0.3285713949242217,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,-0.2474200593644409,-0.18049936108476244,0,0,Female
14545,0.265171858216971,0.5000350829328065,0.31901181525241673,0.36150973399452296,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,1,-0.1056478118053335,-0.35320756240631024,1,1,Female
24201,0.265171858216971,0.5000350829328065,0.31901181525241673,0.3285713949242217,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.16637712413732597,-0.33847754107796096,0,0,Female
20625,0.36058301607878346,0.37142857142857144,0.4969064760125218,0.3230816717458382,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,-0.16676739338674967,0.5897703242743022,0,0,Male
16390,0.2863743377418182,0.435731827180689,0.31901181525241673,0.3313162565134135,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.3113196654362338,-0.24591035388950616,0,0,Male
14804,0.265171858216971,0.564338338684924,0.43760825575915346,0.34504056445937237,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,1,0.20515826497251288,0.038235417196564925,1,1,Female
12629,0.2757730979793946,0.435731827180689,0.31901181525241673,0.3285713949242217,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.3278738384804763,-0.2553801006167073,0,0,Male
14696,0.265171858216971,0.37142857142857144,0.43760825575915346,0.32033681015664645,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.359359053355662,0.2664835090628973,0,0,Male
22005,0.32877929679151263,0.6929448501891591,0.4969064760125218,0.35327514922694764,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,2,0.7193715086664815,0.18217509942617394,2,2,Female
14544,0.265171858216971,0.435731827180689,0.31901181525241673,0.36150973399452296,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.2786379231650603,-0.2808073704496201,0,0,Male
14312,0.318178057029089,0.435731827180689,0.3783100355057851,0.3505302876377559,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,0,-0.15732373140078415,0.005827959630342688,0,0,Female
24187,0.2863743377418182,0.564338338684924,0.31901181525241673,0.35327514922694764,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.07514676550454824,-0.400530752021786,1,1,Female
15758,0.3923867353660543,0.37142857142857144,0.31901181525241673,0.35876487240533117,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0,-0.3187680463535353,-0.07881269466080497,0,0,Male
29094,0.2863743377418182,0.564338338684924,0.43760825575915346,0.3752340419404818,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,1,0.2838135953099923,0.04612739465470517,1,1,Male
28319,0.318178057029089,0.435731827180689,0.3783100355057851,0.35327514922694764,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,-0.15226295537311813,0.004600457852980272,0,0,Female
16406,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3313162565134135,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.4728163797793841,-0.1628129134282525,0,0,Male
20923,0.2969755775042418,0.435731827180689,0.31901181525241673,0.3422957028701806,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.2795831643089931,-0.2401231124943924,0,0,Female
11378,0.265171858216971,0.435731827180689,0.3783100355057851,0.35327514922694764,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.20972994045600057,-0.04888578466983748,0,0,Female
20851,0.2757730979793946,0.37142857142857144,0.3783100355057851,0.32582653333503,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.4218344150758113,0.04648667356504063,0,0,Male
21557,0.37118425584120707,0.37142857142857144,0.4969064760125218,0.3148470869782629,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,-0.17045632445317133,0.604150078110953,0,0,Female
26663,0.318178057029089,0.5000350829328065,0.3783100355057851,0.3340611181026053,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,-0.014698276207053551,-0.059207221662172765,1,1,Female
11896,0.36058301607878346,0.435731827180689,0.31901181525241673,0.32582653333503,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,-0.24098743837553044,-0.16857461080283645,0,0,Male
14189,0.34998177631635985,0.6286415944370416,0.43760825575915346,0.3752340419404818,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2,0.525764088769178,0.03791069372539635,2,2,Female
13136,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.41640696577835834,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0.18673512436525608,0.1001150599509586,1,1,Female
25906,0.265171858216971,0.6929448501891591,0.43760825575915346,0.39719293465401595,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,2,0.6472932322176214,-0.12988750048670172,2,2,Female
17926,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.30386764062149585,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,-0.5234241400560445,-0.15053789565462808,0,0,Female
26928,0.2863743377418182,0.435731827180689,0.31901181525241673,0.39719293465401595,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,-0.1898610407722488,-0.27537039654620477,1,1,Male
20897,0.2863743377418182,0.435731827180689,0.43760825575915346,0.33680597969179704,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.13301749179678596,0.20811280345115962,0,0,Female
28207,0.33938053655393624,0.6286415944370416,0.3783100355057851,0.32582653333503,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,2,0.3390864124625549,-0.17893060323433863,2,2,Male
25923,0.265171858216971,0.5000350829328065,0.43760825575915346,0.3862134882972489,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0.10807979402777657,0.09222308249281841,1,1,Male
11000,0.34998177631635985,0.5000350829328065,0.31901181525241673,0.33680597969179704,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,1,-0.0592476199217159,-0.25658205837353987,1,1,Male
20974,0.265171858216971,0.5000350829328065,0.3783100355057851,0.408172381010783,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.06447569145704701,-0.14583601217377645,1,1,Male
28758,0.2969755775042418,0.5000350829328065,0.3783100355057851,0.3230816717458382,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1,-0.05792817435087072,-0.07569171156185009,1,1,Male
11381,0.2757730979793946,0.5000350829328065,0.3783100355057851,0.35602001081613943,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,1,-0.020185656052031153,-0.11181622989932652,1,1,Female
17522,0.3817854956036307,0.6286415944370416,0.3783100355057851,0.35602001081613943,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,2,0.44072853683318736,-0.14964412876707128,2,2,Male
21207,0.318178057029089,0.435731827180689,0.3783100355057851,0.35327514922694764,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,0,-0.15226295537311813,0.004600457852980272,0,0,Male
28102,0.2757730979793946,0.6286415944370416,0.43760825575915346,0.3862134882972489,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,2,0.46555341376380677,-0.04188005291599828,2,2,Male
23105,0.2969755775042418,0.564338338684924,0.43760825575915346,0.36974431876209823,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0.2851854402712367,0.05927964671399355,1,1,Male
18740,0.33938053655393624,0.6929448501891591,0.3783100355057851,0.35602001081613943,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,0.5677450601266082,-0.2648333147420156,2,2,Male
21213,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3395508412809888,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,-0.33906354985459863,0.09383540720104616,0,0,Male
17352,0.3075768172666654,0.5000350829328065,0.3783100355057851,0.4026826578323995,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1,0.10032772746802099,-0.10059201460079736,1,1,Male
14154,0.2863743377418182,0.37142857142857144,0.31901181525241673,0.3230816717458382,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.49949210487895873,-0.1698276566007287,0,0,Male
19066,0.3923867353660543,0.6286415944370416,0.4969064760125218,0.3752340419404818,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2,0.6558279876275418,0.3089387681913459,2,2,Male
11386,0.2863743377418182,0.564338338684924,0.31901181525241673,0.3505302876377559,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.07008598947688216,-0.3993032502444236,1,1,Female
20228,0.36058301607878346,0.37142857142857144,0.31901181525241673,0.33680597969179704,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,-0.3937344456245931,-0.10108442595559608,0,0,Male
16410,0.265171858216971,0.6286415944370416,0.43760825575915346,0.3395508412809888,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,2,0.3680268242769076,-0.031709771205400306,2,2,Female
27760,0.2969755775042418,0.37142857142857144,0.31901181525241673,0.3285713949242217,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.47787715580705015,-0.16158541165089005,0,0,Female
22930,0.34998177631635985,0.6286415944370416,0.31901181525241673,0.3313162565134135,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,2,0.27661105074240566,-0.39892743873219527,2,2,Male
23780,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.32582653333503,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.031222912468853226,0.15131986710848278,1,1,Male
20994,0.2757730979793946,0.37142857142857144,0.31901181525241673,0.2983779174431123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,-0.5565324861445295,-0.1694773891090303,0,0,Female
28379,0.2863743377418182,0.435731827180689,0.43760825575915346,0.33680597969179704,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.13301749179678596,0.20811280345115962,0,0,Male
14865,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.32582653333503,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1,0.031222912468853226,0.15131986710848278,1,1,Male
12663,0.34998177631635985,0.6929448501891591,0.43760825575915346,0.3889583498864406,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,2,0.7240580802672351,-0.04062700711810596,2,2,Female
24898,0.33938053655393624,0.37142857142857144,0.4969064760125218,0.3148470869782629,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,-0.20493651550290082,0.5720583325972624,0,0,Female
19508,0.265171858216971,0.37142857142857144,0.43760825575915346,0.3093573637998794,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.3796021574663262,0.2713935161723471,0,0,Male
11489,0.2757730979793946,0.37142857142857144,0.43760825575915346,0.3230816717458382,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.3428048803114195,0.2759532557900984,0,0,Female
25241,0.34998177631635985,0.5000350829328065,0.3783100355057851,0.35602001081613943,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,1,0.0602681230640042,-0.03693549036738167,1,1,Male
24369,0.33938053655393624,0.6929448501891591,0.43760825575915346,0.3340611181026053,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,0.6113491626973379,-0.02677422007542074,2,2,Male
27165,0.2757730979793946,0.37142857142857144,0.43760825575915346,0.32033681015664645,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-0.3478656563390855,0.27718075756746086,0,0,Male
29424,0.265171858216971,0.37142857142857144,0.43760825575915346,0.3148470869782629,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,0,-0.3694806054109941,0.2689385126176222,0,0,Male
14554,0.2757730979793946,0.435731827180689,0.31901181525241673,0.408172381010783,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,-0.18111133367816112,-0.2909776521602181,1,1,Male
16468,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3093573637998794,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,-0.44070567422523105,0.06454893273377882,0,0,Male
19174,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3148470869782629,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.43058412216989894,0.06209392917905393,0,0,Female
19183,0.265171858216971,0.37142857142857144,0.43760825575915346,0.3230816717458382,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,0,-0.35429827732799596,0.26525600728553483,0,0,Male
13683,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3148470869782629,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.43058412216989894,0.06209392917905393,0,0,Female
17848,0.2863743377418182,0.37142857142857144,0.3783100355057851,0.3121022253890711,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,-0.435644898197565,0.06332143095641637,0,0,Male
17894,0.2757730979793946,0.435731827180689,0.31901181525241673,0.3642545955837147,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,-0.2620837501208178,-0.27133762372241904,0,0,Female
25651,0.2969755775042418,0.435731827180689,0.31901181525241673,0.34504056445937237,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,-0.2745223882813271,-0.24135061427175483,0,0,Male
22936,0.318178057029089,0.435731827180689,0.3783100355057851,0.3505302876377559,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,-0.15732373140078415,0.005827959630342688,0,0,Female
